mul.tree	gene.tree	dups	losses	total.score
105	1	5	2	7
105	2	8	4	12
105	3	3	0	3
105	4	1	4	5
105	5	3	1	4
105	6	1	1	2
# GT-7 to MT-105	2 maps found!
105	7	1	2	3
105	7	1	2	3
105	8	2	5	7
105	9	0	1	1
105	10	5	1	6
105	11	3	2	5
105	12	2	1	3
105	13	2	3	5
105	14	4	1	5
105	15	1	2	3
105	16	0	2	2
105	17	1	1	2
105	18	2	1	3
105	19	0	4	4
105	20	1	4	5
105	21	3	0	3
105	22	1	1	2
105	23	0	3	3
105	24	4	2	6
105	25	5	2	7
105	26	5	3	8
105	27	1	1	2
105	28	4	3	7
105	29	4	2	6
105	30	3	1	4
105	31	1	3	4
105	32	7	3	10
105	33	0	1	1
105	34	4	2	6
105	35	1	1	2
105	36	2	4	6
105	37	5	3	8
105	38	1	2	3
105	39	2	2	4
105	40	3	2	5
105	41	6	2	8
105	42	6	6	12
105	43	2	1	3
105	44	2	3	5
105	45	6	1	7
105	46	1	2	3
105	47	2	3	5
105	48	3	2	5
105	49	4	3	7
105	50	1	1	2
105	51	2	1	3
105	52	1	2	3
105	53	6	9	15
105	54	2	1	3
105	55	3	1	4
105	56	2	1	3
105	57	2	2	4
105	58	1	2	3
105	59	6	3	9
105	60	0	1	1
# GT-61 to MT-105	2 maps found!
105	61	2	2	4
105	61	2	2	4
105	62	1	3	4
105	63	9	3	12
105	64	2	2	4
105	65	7	0	7
105	66	0	4	4
105	67	7	5	12
105	68	2	2	4
105	69	2	2	4
105	70	2	1	3
105	71	0	3	3
105	72	1	2	3
105	73	1	3	4
105	74	1	2	3
105	75	7	3	10
105	76	3	1	4
105	77	8	4	12
105	78	1	2	3
105	79	4	3	7
105	80	2	2	4
105	81	2	4	6
105	82	2	3	5
105	83	2	3	5
105	84	1	3	4
105	85	2	0	2
105	86	3	3	6
105	87	2	1	3
105	88	0	2	2
105	89	2	3	5
105	90	1	1	2
105	91	1	2	3
105	92	6	3	9
105	93	8	2	10
105	94	1	2	3
105	95	2	3	5
105	96	2	3	5
105	97	0	2	2
105	98	4	4	8
105	99	1	4	5
105	100	1	1	2
105	101	0	2	2
105	102	0	2	2
105	103	1	3	4
105	104	3	2	5
105	105	7	3	10
105	106	1	3	4
105	107	4	3	7
105	108	6	1	7
105	109	4	3	7
105	110	1	4	5
105	111	0	3	3
105	112	0	3	3
105	113	1	2	3
105	114	2	1	3
105	115	4	2	6
105	116	4	2	6
105	117	1	1	2
105	118	6	2	8
105	119	1	2	3
105	120	0	4	4
105	121	4	0	4
# GT-122 to MT-105	2 maps found!
105	122	4	6	10
105	122	4	6	10
105	123	4	4	8
105	124	0	2	2
105	125	5	3	8
105	126	3	2	5
105	127	2	3	5
105	128	0	2	2
105	129	4	2	6
105	130	1	1	2
105	131	1	5	6
105	132	3	2	5
105	133	11	2	13
# GT-134 to MT-105	2 maps found!
105	134	4	4	8
105	134	4	4	8
105	135	2	1	3
105	136	3	2	5
105	137	1	1	2
105	138	6	2	8
105	139	1	2	3
105	140	3	1	4
105	141	5	6	11
105	142	1	3	4
105	143	2	2	4
105	144	1	4	5
105	145	8	2	10
# GT-146 to MT-105	2 maps found!
105	146	0	3	3
105	146	0	3	3
105	147	6	3	9
105	148	0	1	1
105	149	0	2	2
105	150	3	5	8
105	151	5	3	8
105	152	6	2	8
105	153	0	2	2
105	154	2	1	3
105	155	6	5	11
105	156	0	4	4
105	157	2	1	3
105	158	0	3	3
105	159	1	2	3
105	160	3	2	5
105	161	0	2	2
105	162	1	1	2
105	163	0	3	3
105	164	4	4	8
105	165	3	2	5
105	166	3	5	8
105	167	2	2	4
105	168	3	3	6
105	169	9	3	12
105	170	5	2	7
105	171	4	3	7
105	172	6	4	10
105	173	0	2	2
105	174	2	2	4
105	175	0	4	4
105	176	2	4	6
105	178	7	0	7
105	179	2	2	4
105	180	2	3	5
105	181	5	2	7
105	182	0	3	3
105	183	2	1	3
105	184	0	3	3
105	185	2	4	6
105	186	4	0	4
105	187	4	5	9
105	188	3	2	5
105	189	7	3	10
105	190	1	2	3
105	191	2	2	4
105	192	0	4	4
105	193	0	2	2
105	194	1	4	5
105	195	0	4	4
105	196	3	4	7
105	197	1	3	4
105	198	1	5	6
105	199	5	2	7
105	200	0	1	1
105	201	2	1	3
105	202	0	1	1
105	203	3	3	6
105	204	4	2	6
105	205	2	3	5
# GT-206 to MT-105	2 maps found!
105	206	2	2	4
105	206	2	2	4
105	207	1	2	3
105	208	2	3	5
105	209	1	1	2
105	210	2	1	3
105	211	3	2	5
105	212	1	2	3
105	213	0	3	3
105	214	1	4	5
105	215	0	4	4
105	216	1	1	2
105	217	2	3	5
105	218	2	3	5
105	219	0	3	3
105	220	8	1	9
105	221	4	2	6
105	222	5	1	6
105	223	4	3	7
105	224	2	4	6
105	225	4	2	6
105	226	3	2	5
105	227	1	3	4
# GT-228 to MT-105	2 maps found!
105	228	4	5	9
105	228	3	6	9
105	229	5	4	9
105	230	4	1	5
105	231	4	3	7
# GT-232 to MT-105	3 maps found!
105	232	2	4	6
105	232	2	4	6
105	232	3	3	6
105	233	1	2	3
105	234	4	1	5
105	235	3	3	6
105	236	1	2	3
105	237	2	1	3
105	238	0	2	2
105	239	4	2	6
105	240	5	3	8
# GT-241 to MT-105	2 maps found!
105	241	1	3	4
105	241	1	3	4
105	242	0	3	3
105	243	1	3	4
105	244	6	4	10
105	245	4	1	5
105	246	1	1	2
105	247	4	2	6
105	248	4	3	7
105	249	4	0	4
105	250	6	6	12
105	251	4	3	7
105	252	1	2	3
105	253	4	5	9
105	254	0	3	3
105	255	2	1	3
105	256	0	1	1
105	257	2	1	3
105	258	7	2	9
105	259	2	2	4
105	260	3	4	7
105	261	4	2	6
105	262	2	3	5
105	264	6	2	8
105	265	1	1	2
105	266	1	1	2
105	267	2	1	3
105	268	5	1	6
105	269	0	4	4
105	270	4	1	5
105	271	1	1	2
105	272	4	6	10
105	273	3	3	6
105	274	4	6	10
105	275	1	1	2
105	276	4	2	6
105	277	2	3	5
105	278	0	2	2
105	279	1	3	4
105	280	1	3	4
105	281	0	2	2
105	282	1	2	3
105	283	0	2	2
105	284	4	1	5
105	285	11	1	12
105	286	0	2	2
105	287	1	4	5
105	288	1	1	2
105	289	8	3	11
105	290	1	1	2
105	291	7	5	12
105	292	5	1	6
105	293	5	4	9
105	294	10	3	13
105	295	7	4	11
105	296	0	3	3
105	297	6	4	10
105	298	2	3	5
105	299	6	2	8
105	300	0	4	4
105	301	1	6	7
105	302	3	0	3
105	303	6	3	9
105	304	5	2	7
105	305	1	1	2
105	306	3	1	4
105	307	5	3	8
105	308	3	2	5
105	309	2	3	5
105	310	7	1	8
105	311	2	1	3
105	312	4	3	7
105	313	4	7	11
105	314	3	1	4
105	315	1	3	4
105	316	1	1	2
105	317	7	2	9
105	318	2	2	4
105	319	1	2	3
105	320	1	1	2
105	321	2	3	5
105	322	2	2	4
105	323	2	5	7
105	324	2	2	4
105	325	2	2	4
105	326	1	1	2
105	327	0	2	2
105	328	1	1	2
105	329	0	4	4
105	330	2	2	4
105	331	1	3	4
105	332	2	4	6
105	333	5	2	7
105	334	3	1	4
105	335	9	1	10
105	336	1	1	2
105	337	1	3	4
105	338	4	3	7
105	339	7	1	8
105	340	5	1	6
105	341	0	1	1
105	342	2	1	3
105	343	4	5	9
105	344	1	1	2
105	345	2	3	5
105	346	1	2	3
105	347	8	1	9
105	348	3	1	4
105	349	0	2	2
105	351	4	1	5
105	352	0	2	2
105	353	4	2	6
105	354	9	2	11
105	355	1	3	4
105	356	2	0	2
105	357	0	3	3
105	358	1	4	5
105	359	1	4	5
105	360	4	3	7
105	361	1	4	5
105	362	0	2	2
105	363	1	4	5
105	364	2	1	3
105	365	3	3	6
105	366	3	2	5
105	367	3	1	4
105	368	1	1	2
# GT-369 to MT-105	2 maps found!
105	369	1	3	4
105	369	1	3	4
105	370	1	2	3
105	371	2	1	3
105	372	2	0	2
105	373	8	1	9
105	374	5	3	8
105	375	1	3	4
105	376	12	3	15
105	377	0	2	2
105	378	1	1	2
105	379	1	2	3
105	380	0	1	1
# GT-381 to MT-105	2 maps found!
105	381	0	2	2
105	381	0	2	2
105	382	5	3	8
105	383	0	2	2
105	384	4	4	8
105	385	5	2	7
105	386	3	3	6
105	387	4	1	5
105	388	6	3	9
105	389	5	3	8
105	390	1	3	4
105	391	2	1	3
105	392	2	2	4
105	393	3	2	5
105	394	0	1	1
105	395	0	1	1
105	396	3	3	6
105	397	1	2	3
105	398	1	2	3
# GT-399 to MT-105	2 maps found!
105	399	4	3	7
105	399	4	3	7
105	400	6	4	10
105	401	8	2	10
105	402	2	3	5
105	403	4	1	5
105	404	2	1	3
105	405	3	2	5
105	406	8	2	10
105	407	4	0	4
105	408	0	2	2
105	409	5	3	8
# GT-410 to MT-105	2 maps found!
105	410	0	3	3
105	410	0	3	3
105	411	6	4	10
105	412	2	3	5
105	413	1	2	3
105	414	5	4	9
105	415	3	1	4
105	416	3	1	4
105	417	3	1	4
105	418	1	2	3
105	419	4	1	5
105	420	3	2	5
105	421	0	2	2
105	422	4	1	5
105	423	1	2	3
105	424	6	1	7
105	425	1	3	4
105	426	3	2	5
105	427	2	3	5
105	428	10	5	15
105	429	2	1	3
105	430	1	2	3
105	431	6	3	9
105	432	5	1	6
105	433	1	3	4
105	434	0	1	1
105	435	2	2	4
105	436	2	5	7
105	437	7	5	12
105	438	4	3	7
105	439	3	1	4
105	440	6	2	8
105	441	2	4	6
105	442	0	3	3
105	443	0	4	4
105	444	6	7	13
105	445	1	2	3
105	446	5	1	6
105	447	7	2	9
# GT-448 to MT-105	3 maps found!
105	448	2	4	6
105	448	2	4	6
105	448	3	3	6
105	449	3	4	7
105	450	1	1	2
105	451	4	3	7
105	452	0	2	2
105	453	6	1	7
105	454	6	2	8
105	455	1	2	3
105	456	6	2	8
105	457	2	3	5
105	458	1	1	2
105	459	3	4	7
105	460	2	1	3
105	461	2	1	3
105	462	4	2	6
105	463	9	5	14
105	464	3	5	8
105	465	2	3	5
105	466	6	6	12
105	467	7	3	10
105	468	5	2	7
105	469	0	4	4
105	470	2	1	3
105	471	1	2	3
105	472	2	1	3
105	473	6	1	7
105	474	0	1	1
105	475	1	3	4
105	476	3	3	6
105	477	2	2	4
105	478	3	1	4
105	479	3	3	6
105	480	2	5	7
105	481	3	3	6
105	482	3	4	7
105	483	1	3	4
# GT-484 to MT-105	3 maps found!
105	484	0	6	6
105	484	0	6	6
105	484	1	5	6
105	485	3	3	6
105	486	0	3	3
105	487	5	1	6
105	488	0	2	2
105	489	2	4	6
105	490	3	2	5
105	491	4	4	8
105	492	2	0	2
105	493	2	1	3
105	494	1	1	2
105	495	2	1	3
105	496	6	0	6
105	497	1	1	2
105	498	6	4	10
105	499	0	2	2
105	500	4	1	5
105	501	7	2	9
105	502	5	2	7
105	503	7	3	10
105	504	5	1	6
105	505	3	1	4
105	506	1	2	3
