mul.tree	node	dups
105	x+	103
105	y+	84
105	z+	196
105	B	228
105	A	328
105	C	220
105	x*	94
105	y*	77
105	z*	194
105	D	379
105	<1>	89
105	<2>	82
105	<3>	98
105	<4>	69
105	<5>	94
105	<6>	80
105	<7>	133
105	<8>	89
105	<9>	0
113	x+	104
113	y+	85
113	z+	189
113	B+	217
113	A	328
113	C	220
113	x*	93
113	y*	76
113	z*	201
113	B*	11
113	D	379
113	<1>	90
113	<2>	88
113	<3>	92
113	<4>	72
113	<5>	93
113	<6>	81
113	<7>	5
113	<8>	140
113	<9>	74
113	<10>	0
119	x+	111
119	y+	81
119	z+	213
119	B+	211
119	A+	305
119	C	220
119	x*	86
119	y*	80
119	z*	177
119	B*	17
119	A*	23
119	D	379
119	<1>	101
119	<2>	92
119	<3>	119
119	<4>	74
119	<5>	82
119	<6>	77
119	<7>	6
119	<8>	3
119	<9>	94
119	<10>	116
119	<11>	0
122	x+	93
122	y+	86
122	z+	215
122	B+	57
122	A+	81
122	C	220
122	x*	104
122	y*	75
122	z*	175
122	B*	171
122	A*	244
122	D	379
122	<1>	106
122	<2>	85
122	<3>	25
122	<4>	26
122	<5>	157
122	<6>	77
122	<7>	84
122	<8>	73
122	<9>	50
122	<10>	53
122	<11>	0
110	x+	96
110	y+	70
110	z+	181
110	B	228
110	A	328
110	C	220
110	x*	101
110	y*	91
110	z*	209
110	D	379
110	<1>	83
110	<2>	78
110	<3>	93
110	<4>	66
110	<5>	65
110	<6>	100
110	<7>	91
110	<8>	671
110	<9>	0
109	x+	95
109	y+	69
109	z+	174
109	B	228
109	A	328
109	x*	102
109	y*	92
109	z*	216
109	C	220
109	D	379
109	<1>	77
109	<2>	68
109	<3>	90
109	<4>	66
109	<5>	106
109	<6>	33
109	<7>	10
109	<8>	799
109	<9>	0
