# GT/MT combo	# Groups	# Fixed	# Combinations
# MT-1:((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,(C,x*)<5>)<6>,D)<7>	H1 Node:x	H2 Node:C
GT-1 to MT-1	2	0	4
GT-2 to MT-1	3	4	8
GT-3 to MT-1	0	2	1
GT-4 to MT-1	0	1	1
GT-5 to MT-1	3	1	8
GT-6 to MT-1	0	0	1
GT-7 to MT-1	0	1	1
GT-8 to MT-1	0	1	1
GT-9 to MT-1	0	2	1
GT-10 to MT-1	2	1	4
GT-11 to MT-1	0	3	1
GT-12 to MT-1	0	2	1
GT-13 to MT-1	0	3	1
GT-14 to MT-1	4	0	16
GT-15 to MT-1	0	2	1
GT-16 to MT-1	0	0	1
GT-17 to MT-1	1	1	2
GT-18 to MT-1	0	2	1
GT-19 to MT-1	0	2	1
GT-20 to MT-1	2	1	4
GT-21 to MT-1	0	2	1
GT-22 to MT-1	0	1	1
GT-23 to MT-1	1	1	2
GT-24 to MT-1	0	2	1
GT-25 to MT-1	2	2	4
GT-26 to MT-1	0	3	1
GT-27 to MT-1	0	1	1
GT-28 to MT-1	0	3	1
GT-29 to MT-1	2	1	4
GT-30 to MT-1	0	2	1
GT-31 to MT-1	0	1	1
GT-32 to MT-1	0	4	1
GT-33 to MT-1	0	1	1
GT-34 to MT-1	0	1	1
GT-35 to MT-1	0	1	1
GT-36 to MT-1	1	0	2
GT-37 to MT-1	0	2	1
GT-38 to MT-1	0	1	1
GT-39 to MT-1	0	1	1
GT-40 to MT-1	0	2	1
GT-41 to MT-1	2	3	4
GT-42 to MT-1	4	0	16
GT-43 to MT-1	0	2	1
GT-44 to MT-1	0	1	1
GT-45 to MT-1	0	1	1
GT-46 to MT-1	0	1	1
GT-47 to MT-1	1	1	2
GT-48 to MT-1	0	2	1
GT-49 to MT-1	0	1	1
GT-50 to MT-1	0	3	1
GT-51 to MT-1	0	1	1
GT-52 to MT-1	0	2	1
GT-53 to MT-1	0	2	1
GT-54 to MT-1	0	1	1
GT-55 to MT-1	0	2	1
GT-56 to MT-1	2	1	4
GT-57 to MT-1	0	0	1
GT-58 to MT-1	0	2	1
GT-59 to MT-1	0	1	1
GT-60 to MT-1	0	1	1
GT-61 to MT-1	2	0	4
GT-62 to MT-1	0	1	1
GT-63 to MT-1	2	4	4
GT-64 to MT-1	2	0	4
GT-65 to MT-1	2	3	4
GT-66 to MT-1	1	0	2
GT-67 to MT-1	4	1	16
GT-68 to MT-1	1	0	2
GT-69 to MT-1	0	0	1
GT-70 to MT-1	2	1	4
GT-71 to MT-1	0	1	1
GT-72 to MT-1	0	1	1
GT-73 to MT-1	0	2	1
GT-74 to MT-1	0	1	1
GT-75 to MT-1	2	0	4
GT-76 to MT-1	0	0	1
GT-77 to MT-1	0	2	1
GT-78 to MT-1	0	1	1
GT-79 to MT-1	2	2	4
GT-80 to MT-1	0	2	1
GT-81 to MT-1	1	0	2
GT-82 to MT-1	1	1	2
GT-83 to MT-1	2	1	4
GT-84 to MT-1	0	1	1
GT-85 to MT-1	0	3	1
GT-86 to MT-1	0	2	1
GT-87 to MT-1	0	1	1
GT-88 to MT-1	0	2	1
GT-89 to MT-1	0	0	1
GT-90 to MT-1	0	0	1
GT-91 to MT-1	1	0	2
GT-92 to MT-1	0	4	1
GT-93 to MT-1	2	3	4
GT-94 to MT-1	0	1	1
GT-95 to MT-1	0	2	1
GT-96 to MT-1	0	4	1
GT-97 to MT-1	0	0	1
GT-98 to MT-1	0	2	1
GT-99 to MT-1	0	2	1
GT-100 to MT-1	0	1	1
GT-101 to MT-1	0	0	1
GT-102 to MT-1	0	0	1
GT-103 to MT-1	0	1	1
GT-104 to MT-1	0	0	1
GT-105 to MT-1	2	3	4
GT-106 to MT-1	0	0	1
GT-107 to MT-1	0	2	1
GT-108 to MT-1	3	2	8
GT-109 to MT-1	3	2	8
GT-110 to MT-1	1	1	2
GT-111 to MT-1	0	1	1
GT-112 to MT-1	1	0	2
GT-113 to MT-1	0	1	1
GT-114 to MT-1	0	3	1
GT-115 to MT-1	4	0	16
GT-116 to MT-1	2	3	4
GT-117 to MT-1	0	0	1
GT-118 to MT-1	1	0	2
GT-119 to MT-1	0	1	1
GT-120 to MT-1	0	1	1
GT-121 to MT-1	0	2	1
GT-122 to MT-1	1	2	2
GT-123 to MT-1	0	3	1
GT-124 to MT-1	0	1	1
GT-125 to MT-1	0	3	1
GT-126 to MT-1	0	1	1
GT-127 to MT-1	0	2	1
GT-128 to MT-1	0	2	1
GT-129 to MT-1	2	2	4
GT-130 to MT-1	0	2	1
GT-131 to MT-1	0	2	1
GT-132 to MT-1	0	1	1
GT-133 to MT-1	4	3	16
GT-134 to MT-1	2	1	4
GT-135 to MT-1	0	2	1
GT-136 to MT-1	2	1	4
GT-137 to MT-1	0	1	1
GT-138 to MT-1	0	1	1
GT-139 to MT-1	0	1	1
GT-140 to MT-1	0	1	1
GT-141 to MT-1	3	1	8
GT-142 to MT-1	0	3	1
GT-143 to MT-1	0	2	1
GT-144 to MT-1	0	1	1
GT-145 to MT-1	0	3	1
GT-146 to MT-1	0	1	1
GT-147 to MT-1	0	1	1
GT-148 to MT-1	0	1	1
GT-149 to MT-1	0	1	1
GT-150 to MT-1	1	4	2
GT-151 to MT-1	0	2	1
GT-152 to MT-1	0	2	1
GT-153 to MT-1	0	1	1
GT-154 to MT-1	0	2	1
GT-155 to MT-1	1	1	2
