mul.tree	gene.tree	dups	losses	total.score
9	1	5	2	7
9	2	8	4	12
9	3	3	0	3
9	4	1	4	5
9	5	3	1	4
9	6	1	1	2
# GT-7 to MT-9	2 maps found!
9	7	1	2	3
9	7	1	2	3
9	8	2	5	7
9	9	0	1	1
9	10	5	1	6
9	11	3	2	5
9	12	2	1	3
9	13	2	3	5
9	14	4	1	5
9	15	1	2	3
9	16	0	2	2
9	17	1	1	2
9	18	2	1	3
9	19	0	4	4
9	20	1	4	5
9	21	3	0	3
9	22	1	1	2
9	23	0	3	3
9	24	4	2	6
9	25	5	2	7
9	26	5	3	8
9	27	1	1	2
9	28	4	3	7
9	29	4	2	6
9	30	3	1	4
9	31	1	3	4
9	32	7	3	10
9	33	0	1	1
9	34	4	2	6
9	35	1	1	2
9	36	2	4	6
9	37	5	3	8
9	38	1	2	3
9	39	2	2	4
9	40	3	2	5
9	41	6	2	8
9	42	6	6	12
9	43	2	1	3
9	44	2	3	5
9	45	6	1	7
9	46	1	2	3
9	47	2	3	5
9	48	3	2	5
9	49	4	3	7
9	50	1	1	2
9	51	2	1	3
9	52	1	2	3
9	53	6	9	15
9	54	2	1	3
9	55	3	1	4
9	56	2	1	3
9	57	2	2	4
9	58	1	2	3
9	59	6	3	9
9	60	0	1	1
# GT-61 to MT-9	2 maps found!
9	61	2	2	4
9	61	2	2	4
9	62	1	3	4
9	63	9	3	12
9	64	2	2	4
9	65	7	0	7
9	66	0	4	4
9	67	7	5	12
9	68	2	2	4
9	69	2	2	4
9	70	2	1	3
9	71	0	3	3
9	72	1	2	3
9	73	1	3	4
9	74	1	2	3
9	75	7	3	10
9	76	3	1	4
9	77	8	4	12
9	78	1	2	3
9	79	4	3	7
9	80	2	2	4
9	81	2	4	6
9	82	2	3	5
9	83	2	3	5
9	84	1	3	4
9	85	2	0	2
9	86	3	3	6
9	87	2	1	3
9	88	0	2	2
9	89	2	3	5
9	90	1	1	2
9	91	1	2	3
9	92	6	3	9
9	93	8	2	10
9	94	1	2	3
9	95	2	3	5
9	96	2	3	5
9	97	0	2	2
9	98	4	4	8
9	99	1	4	5
9	100	1	1	2
9	101	0	2	2
9	102	0	2	2
9	103	1	3	4
9	104	3	2	5
9	105	7	3	10
9	106	1	3	4
9	107	4	3	7
9	108	6	1	7
9	109	4	3	7
9	110	1	4	5
9	111	0	3	3
9	112	0	3	3
9	113	1	2	3
9	114	2	1	3
9	115	4	2	6
9	116	4	2	6
9	117	1	1	2
9	118	6	2	8
9	119	1	2	3
9	120	0	4	4
9	121	4	0	4
# GT-122 to MT-9	2 maps found!
9	122	4	6	10
9	122	4	6	10
9	123	4	4	8
9	124	0	2	2
9	125	5	3	8
9	126	3	2	5
9	127	2	3	5
9	128	0	2	2
9	129	4	2	6
9	130	1	1	2
9	131	1	5	6
9	132	3	2	5
9	133	11	2	13
# GT-134 to MT-9	2 maps found!
9	134	4	4	8
9	134	4	4	8
9	135	2	1	3
9	136	3	2	5
9	137	1	1	2
9	138	6	2	8
9	139	1	2	3
9	140	3	1	4
9	141	5	6	11
9	142	1	3	4
9	143	2	2	4
9	144	1	4	5
9	145	8	2	10
# GT-146 to MT-9	2 maps found!
