mul.tree	h1.node	h2.node	score	labeled.tree
119	<3>	<3>	4807	(((B,A)<1>,((((x+,y+)<2>,z+)<3>,((x*,y*)<4>,z*)<5>)<6>,C)<7>)<8>,D)<9>
0	NA	NA	5476	(((B,A)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,D)<6>
85	D	D	5493	(((B,A)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,(D+,D*)<6>)<7>
105	<2>	z	5776	(((B,A)<1>,(((x+,y+)<2>,(z,(x*,y*)<3>)<4>)<5>,C)<6>)<7>,D)<8>
110	<2>	<3>	5776	(((B,A)<1>,((((x+,y+)<2>,z)<3>,(x*,y*)<4>)<5>,C)<6>)<7>,D)<8>
71	C	C	5812	(((B,A)<1>,(((x,y)<2>,z)<3>,(C+,C*)<4>)<5>)<6>,D)<7>
97	<1>	<1>	5817	((((B+,A+)<1>,(B*,A*)<2>)<3>,(((x,y)<4>,z)<5>,C)<6>)<7>,D)<8>
125	<4>	D	5916	(((B,A)<1>,(((x+,y+)<2>,z+)<3>,C+)<4>)<5>,(D,(((x*,y*)<6>,z*)<7>,C*)<8>)<9>)<10>
116	<3>	C	5931	(((B,A)<1>,(((x+,y+)<2>,z+)<3>,(C,((x*,y*)<4>,z*)<5>)<6>)<7>)<8>,D)<9>
120	<3>	<4>	5931	(((B,A)<1>,((((x+,y+)<2>,z+)<3>,C)<4>,((x*,y*)<5>,z*)<6>)<7>)<8>,D)<9>
118	<3>	<1>	5974	((((B,A)<1>,((x*,y*)<2>,z*)<3>)<4>,(((x+,y+)<5>,z+)<6>,C)<7>)<8>,D)<9>
126	<4>	<1>	6015	((((B,A)<1>,(((x*,y*)<2>,z*)<3>,C*)<4>)<5>,(((x+,y+)<6>,z+)<7>,C+)<8>)<9>,D)<10>
128	<4>	<5>	6015	((((B,A)<1>,(((x+,y+)<2>,z+)<3>,C+)<4>)<5>,(((x*,y*)<6>,z*)<7>,C*)<8>)<9>,D)<10>
117	<3>	D	6018	(((B,A)<1>,(((x+,y+)<2>,z+)<3>,C)<4>)<5>,(D,((x*,y*)<6>,z*)<7>)<8>)<9>
96	<1>	D	6040	(((B+,A+)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,(D,(B*,A*)<6>)<7>)<8>
130	<5>	D	6040	(((B+,A+)<1>,(((x+,y+)<2>,z+)<3>,C+)<4>)<5>,(D,((B*,A*)<6>,(((x*,y*)<7>,z*)<8>,C*)<9>)<10>)<11>)<12>
132	<5>	<6>	6040	((((B+,A+)<1>,(((x+,y+)<2>,z+)<3>,C+)<4>)<5>,D)<6>,((B*,A*)<7>,(((x*,y*)<8>,z*)<9>,C*)<10>)<11>)<12>
61	z	<2>	6067	(((B,A)<1>,((((x,y)<2>,z*)<3>,z+)<4>,C)<5>)<6>,D)<7>
62	z	<3>	6067	(((B,A)<1>,((((x,y)<2>,z+)<3>,z*)<4>,C)<5>)<6>,D)<7>
121	<3>	<5>	6068	((((B,A)<1>,(((x+,y+)<2>,z+)<3>,C)<4>)<5>,((x*,y*)<6>,z*)<7>)<8>,D)<9>
72	C	D	6069	(((B,A)<1>,(((x,y)<2>,z)<3>,C+)<4>)<5>,(D,C*)<6>)<7>
107	<2>	D	6081	(((B,A)<1>,(((x+,y+)<2>,z)<3>,C)<4>)<5>,(D,(x*,y*)<6>)<7>)<8>
59	z	D	6084	(((B,A)<1>,(((x,y)<2>,z+)<3>,C)<4>)<5>,(D,z*)<6>)<7>
7	B	D	6088	(((B+,A)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,(D,B*)<6>)<7>
20	A	D	6088	(((B,A+)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,(D,A*)<6>)<7>
46	y	D	6089	(((B,A)<1>,(((x,y+)<2>,z)<3>,C)<4>)<5>,(D,y*)<6>)<7>
127	<4>	<4>	6090	(((B,A)<1>,((((x+,y+)<2>,z+)<3>,C+)<4>,(((x*,y*)<5>,z*)<6>,C*)<7>)<8>)<9>,D)<10>
33	x	D	6091	(((B,A)<1>,(((x+,y)<2>,z)<3>,C)<4>)<5>,(D,x*)<6>)<7>
131	<5>	<5>	6103	((((B+,A+)<1>,(((x+,y+)<2>,z+)<3>,C+)<4>)<5>,((B*,A*)<6>,(((x*,y*)<7>,z*)<8>,C*)<9>)<10>)<11>,D)<12>
106	<2>	C	6109	(((B,A)<1>,(((x+,y+)<2>,z)<3>,(C,(x*,y*)<4>)<5>)<6>)<7>,D)<8>
14	A	B	6115	((((B,A*)<1>,A+)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D)<7>
21	A	<1>	6115	((((B,A+)<1>,A*)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D)<7>
2	B	A	6118	(((B+,(A,B*)<1>)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D)<7>
8	B	<1>	6118	((((B+,A)<1>,B*)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D)<7>
129	<4>	<6>	6122	((((B,A)<1>,(((x+,y+)<2>,z+)<3>,C+)<4>)<5>,D)<6>,(((x*,y*)<7>,z*)<8>,C*)<9>)<10>
