# =========================================================================
#		  GRAMPA: MUL-tree reconciliation
#			04.02.2017 | 01:57:26
# LOG 01.57.26: Number of threads:                                         2
# LOG 01.57.27: The input species tree with internal nodes labeled:        (((B,A)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,D)<6>
# LOG 01.57.27: Input species tree is:                                     Singly-labeled
# LOG 01.57.27: No H1 node defined                                         Searching all possible H1 nodes.
# LOG 01.57.27: No H2 node defined                                         Searching all possible H2 nodes.
# LOG 01.57.27: Using gene trees in file:                                  .\gene_trees_18.txt
# LOG 01.57.27: Total gene trees:                                          1000
# LOG 01.57.27: Main results and logs will be written to file:             auto_example_output\auto_test_out.txt
# LOG 01.57.27: The number of groups for each tree will be calculated:     auto_example_output\auto_test_checknums.txt
# LOG 01.57.27: Filtered trees will be saved (if necessary):               auto_example_output\auto_test_trees_filtered.txt
# LOG 01.57.27: Filtering gene trees with # of polyploid groups over:      8
# LOG 01.57.27: Detailed results will be written to file:                  auto_example_output\auto_test_det.txt
# LOG 01.57.27: Detailed output will contain:                              Reconciliation scores only
# LOG 01.57.27: Reconciling to:                                            Singly-labeled and MUL-trees
# LOG 01.58.39: Filtered trees:                                            31
# LOG 01.58.39: Final tree count for reconciliations:                      969
# ---------
# Tree #	H1 node	H2 node	Tree string	Total score
ST			(((B,A)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,D)<6>	5476
MT-1	A	A	(((B,(A+,A*)<1>)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D)<7>	6280
MT-2	A	C	(((B,A+)<1>,(((x,y)<2>,z)<3>,(C,A*)<4>)<5>)<6>,D)<7>	6244
MT-3	A	B	((((B,A*)<1>,A+)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D)<7>	6115
MT-4	A	D	(((B,A+)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,(D,A*)<6>)<7>	6088
MT-5	A	<3>	(((B,A+)<1>,((((x,y)<2>,z)<3>,A*)<4>,C)<5>)<6>,D)<7>	6420
MT-6	A	z	(((B,A+)<1>,(((x,y)<2>,(z,A*)<3>)<4>,C)<5>)<6>,D)<7>	7236
MT-7	A	<2>	(((B,A+)<1>,((((x,y)<2>,A*)<3>,z)<4>,C)<5>)<6>,D)<7>	7353
MT-8	A	<1>	((((B,A+)<1>,A*)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D)<7>	6115
MT-9	A	y	(((B,A+)<1>,(((x,(y,A*)<2>)<3>,z)<4>,C)<5>)<6>,D)<7>	7372
