mul.tree	gene.tree	groups	fixed	combinations	over.cap.filtered
# MT-1:((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,(C,((x+,y+)<5>,z+)<6>)<7>)<8>,D)<9>
1	1	0	2	1	N
1	2	0	5	1	N
1	3	0	2	1	N
1	4	1	0	2	N
1	5	0	2	1	N
1	6	0	0	1	N
1	7	1	0	2	N
1	8	3	1	8	N
1	9	0	2	1	N
1	10	0	2	1	N
1	11	0	2	1	N
1	12	2	1	4	N
1	13	2	1	4	N
1	14	0	2	1	N
1	15	0	2	1	N
1	16	0	0	1	N
1	17	0	2	1	N
1	18	0	2	1	N
1	19	1	1	2	N
1	20	1	1	2	N
1	21	0	2	1	N
1	22	0	1	1	N
1	23	0	2	1	N
1	24	1	2	2	N
1	25	4	0	16	N
1	26	3	0	8	N
1	27	0	1	1	N
1	28	2	1	4	N
1	29	2	0	4	N
1	30	0	2	1	N
1	31	1	0	2	N
1	32	0	4	1	N
1	33	0	2	1	N
1	34	0	3	1	N
1	35	0	1	1	N
1	36	1	2	2	N
1	37	1	1	2	N
1	38	1	1	2	N
1	39	0	2	1	N
1	40	0	2	1	N
1	41	1	1	2	N
1	42	2	2	4	N
1	43	0	2	1	N
1	44	0	2	1	N
1	45	0	1	1	N
1	46	0	1	1	N
1	47	0	2	1	N
1	48	2	0	4	N
1	49	0	1	1	N
1	50	1	1	2	N
1	51	0	1	1	N
1	52	1	1	2	N
1	53	2	2	4	N
1	54	0	1	1	N
1	55	1	1	2	N
1	56	0	2	1	N
1	57	0	0	1	N
1	58	0	2	1	N
1	59	0	2	1	N
1	60	0	1	1	N
1	61	1	0	2	N
1	62	1	1	2	N
1	63	3	1	8	N
1	64	0	2	1	N
1	65	0	3	1	N
1	66	0	1	1	N
1	67	0	3	1	N
1	68	0	1	1	N
1	69	0	0	1	N
1	70	0	1	1	N
1	71	1	1	2	N
1	72	0	2	1	N
1	73	2	0	4	N
1	74	0	1	1	N
1	75	5	0	32	N
1	76	0	0	1	N
1	77	2	2	4	N
1	78	0	2	1	N
1	79	1	2	2	N
1	80	0	2	1	N
1	81	0	1	1	N
1	82	0	2	1	N
1	83	2	0	4	N
1	84	0	2	1	N
1	85	0	3	1	N
1	86	1	3	2	N
1	87	0	1	1	N
1	88	1	1	2	N
1	89	2	1	4	N
1	90	0	0	1	N
1	91	0	1	1	N
1	92	1	2	2	N
1	93	0	3	1	N
1	94	0	1	1	N
1	95	2	0	4	N
1	96	0	4	1	N
1	97	0	0	1	N
1	98	3	1	8	N
1	99	3	0	8	N
1	100	0	1	1	N
1	101	0	1	1	N
1	102	0	0	1	N
1	103	1	2	2	N
1	104	0	0	1	N
1	105	1	2	2	N
1	106	2	0	4	N
1	107	1	1	2	N
1	108	0	2	1	N
1	109	0	4	1	N
1	110	1	1	2	N
1	111	0	1	1	N
1	112	0	1	1	N
1	113	0	1	1	N
1	114	1	2	2	N
1	115	0	2	1	N
1	116	2	2	4	N
1	117	0	0	1	N
1	118	0	2	1	N
1	119	1	0	2	N
1	120	0	2	1	N
1	121	0	2	1	N
1	122	2	2	4	N
1	123	0	3	1	N
1	124	0	1	1	N
1	125	1	2	2	N
1	126	0	2	1	N
1	127	0	3	1	N
1	128	1	1	2	N
1	129	3	0	8	N
1	130	0	2	1	N
1	131	1	1	2	N
1	132	0	1	1	N
1	133	1	4	2	N
1	134	2	0	4	N
1	135	0	2	1	N
1	136	0	2	1	N
1	137	0	1	1	N
1	138	0	2	1	N
1	139	0	1	1	N
1	140	0	1	1	N
1	141	4	0	16	N
1	142	2	1	4	N
1	143	0	3	1	N
1	144	0	2	1	N
1	145	2	2	4	N
1	146	1	0	2	N
1	147	2	2	4	N
1	148	0	1	1	N
1	149	0	1	1	N
1	150	0	5	1	N
1	151	3	1	8	N
1	152	2	0	4	N
1	153	0	1	1	N
1	154	1	1	2	N
1	155	1	2	2	N
1	156	1	0	2	N
1	157	0	2	1	N
1	158	1	0	2	N
1	159	0	3	1	N
1	160	0	1	1	N
1	161	0	1	1	N
1	162	0	1	1	N
1	163	1	1	2	N
1	164	1	3	2	N
1	165	2	0	4	N
1	166	2	2	4	N
1	167	0	3	1	N
1	168	1	1	2	N
1	169	0	3	1	N
1	170	1	1	2	N
1	171	3	1	8	N
1	172	4	1	16	N
1	173	0	0	1	N
1	174	0	2	1	N
1	175	1	1	2	N
1	176	2	1	4	N
1	177	3	4	8	N
1	178	2	1	4	N
1	179	1	0	2	N
1	180	0	2	1	N
1	181	2	1	4	N
1	182	0	1	1	N
1	183	0	2	1	N
1	184	1	0	2	N
1	185	0	0	1	N
1	186	0	2	1	N
1	187	0	4	1	N
1	188	1	2	2	N
1	189	0	5	1	N
1	190	0	1	1	N
1	191	1	1	2	N
1	192	1	0	2	N
1	193	1	0	2	N
1	194	1	1	2	N
1	195	0	1	1	N
1	196	2	2	4	N
1	197	0	2	1	N
1	198	2	0	4	N
1	199	3	1	8	N
1	200	0	1	1	N
1	201	0	1	1	N
1	202	0	2	1	N
1	203	0	2	1	N
1	204	1	1	2	N
1	205	0	1	1	N
1	206	1	0	2	N
1	207	0	1	1	N
1	208	3	0	8	N
1	209	0	0	1	N
1	210	0	2	1	N
1	211	2	1	4	N
1	212	0	0	1	N
1	213	1	1	2	N
1	214	1	0	2	N
1	215	1	1	2	N
1	216	0	2	1	N
1	217	0	2	1	N
1	218	2	0	4	N
1	219	0	1	1	N
1	220	2	0	4	N
1	221	3	1	8	N
1	222	2	1	4	N
1	223	1	2	2	N
1	224	1	1	2	N
1	225	0	1	1	N
1	226	1	0	2	N
1	227	2	1	4	N
1	228	1	2	2	N
1	229	3	1	8	N
1	230	3	1	8	N
1	231	0	2	1	N
1	232	2	0	4	N
1	233	0	1	1	N
1	234	0	2	1	N
1	235	1	1	2	N
1	236	1	1	2	N
1	237	0	3	1	N
1	238	1	0	2	N
1	239	1	1	2	N
1	240	3	3	8	N
1	241	1	0	2	N
1	242	1	0	2	N
1	243	0	1	1	N
1	244	3	2	8	N
1	245	2	0	4	N
1	246	0	1	1	N
1	247	3	0	8	N
1	248	0	2	1	N
1	249	0	2	1	N
1	250	6	0	64	N
1	251	3	1	8	N
1	252	1	1	2	N
1	253	0	3	1	N
1	254	0	2	1	N
1	255	1	1	2	N
1	256	1	1	2	N
1	257	1	2	2	N
1	258	0	2	1	N
1	259	0	2	1	N
1	260	1	2	2	N
1	261	0	2	1	N
1	262	0	2	1	N
1	263	2	3	4	N
1	264	2	1	4	N
1	265	0	0	1	N
1	266	0	0	1	N
1	267	0	0	1	N
1	268	4	0	16	N
1	269	0	1	1	N
1	270	0	2	1	N
1	271	0	0	1	N
1	272	2	2	4	N
1	273	1	2	2	N
1	274	1	2	2	N
1	275	1	1	2	N
1	276	0	2	1	N
1	277	1	2	2	N
1	278	0	1	1	N
1	279	0	2	1	N
1	280	0	0	1	N
1	281	0	1	1	N
1	282	0	2	1	N
1	283	0	2	1	N
1	284	1	2	2	N
1	285	2	0	4	N
1	286	0	1	1	N
1	287	1	1	2	N
1	288	0	1	1	N
1	289	2	3	4	N
1	290	0	2	1	N
1	291	3	0	8	N
1	292	1	1	2	N
1	293	1	1	2	N
1	294	4	2	16	N
1	295	2	1	4	N
1	296	2	0	4	N
1	297	1	1	2	N
1	298	0	3	1	N
1	299	0	0	1	N
1	300	0	1	1	N
1	301	3	0	8	N
1	302	0	2	1	N
1	303	1	2	2	N
1	304	1	1	2	N
1	305	0	1	1	N
1	306	0	2	1	N
1	307	3	1	8	N
1	308	0	2	1	N
1	309	0	1	1	N
1	310	2	2	4	N
1	311	0	2	1	N
1	312	3	3	8	N
1	313	0	5	1	N
1	314	0	2	1	N
1	315	0	2	1	N
1	316	0	2	1	N
1	317	0	1	1	N
1	318	1	1	2	N
1	319	0	1	1	N
1	320	0	2	1	N
1	321	3	0	8	N
1	322	3	0	8	N
1	323	2	1	4	N
1	324	2	1	4	N
1	325	1	2	2	N
1	326	0	0	1	N
1	327	0	0	1	N
1	328	0	2	1	N
1	329	1	1	2	N
1	330	1	1	2	N
1	331	1	1	2	N
1	332	3	1	8	N
1	333	2	1	4	N
1	334	0	0	1	N
1	335	0	4	1	N
1	336	0	1	1	N
1	337	0	2	1	N
1	338	1	2	2	N
1	339	0	3	1	N
1	340	1	3	2	N
1	341	0	2	1	N
1	342	0	2	1	N
1	343	1	4	2	N
1	344	0	0	1	N
1	345	3	0	8	N
1	346	0	2	1	N
1	347	2	3	4	N
1	348	1	1	2	N
1	349	0	1	1	N
1	350	2	4	4	N
1	351	2	1	4	N
1	352	0	0	1	N
1	353	0	2	1	N
1	354	0	3	1	N
1	355	0	0	1	N
1	356	0	2	1	N
1	357	0	1	1	N
1	358	0	1	1	N
1	359	2	2	4	N
1	360	0	0	1	N
1	361	1	1	2	N
1	362	0	2	1	N
1	363	1	1	2	N
1	364	0	2	1	N
1	365	0	2	1	N
1	366	1	1	2	N
1	367	0	2	1	N
1	368	0	2	1	N
1	369	1	0	2	N
1	370	0	3	1	N
1	371	0	1	1	N
1	372	0	2	1	N
1	373	2	1	4	N
1	374	2	0	4	N
1	375	1	1	2	N
1	376	1	3	2	N
1	377	0	2	1	N
1	378	0	1	1	N
1	379	0	2	1	N
1	380	0	1	1	N
1	381	1	0	2	N
1	382	3	0	8	N
1	383	0	1	1	N
1	384	3	2	8	N
1	385	2	1	4	N
1	386	0	1	1	N
1	387	0	2	1	N
1	388	0	2	1	N
1	389	1	1	2	N
1	390	1	1	2	N
1	391	0	2	1	N
1	392	0	1	1	N
1	393	1	1	2	N
1	394	0	1	1	N
1	395	0	2	1	N
1	396	0	2	1	N
1	397	0	1	1	N
1	398	0	1	1	N
1	399	1	0	2	N
1	400	5	1	32	N
1	401	1	2	2	N
1	402	3	0	8	N
1	403	0	4	1	N
1	404	0	0	1	N
1	405	2	1	4	N
1	406	0	3	1	N
1	407	0	3	1	N
1	408	0	2	1	N
1	409	0	3	1	N
1	410	1	0	2	N
1	411	2	4	4	N
1	412	0	2	1	N
1	413	0	2	1	N
1	414	3	1	8	N
1	415	0	3	1	N
1	416	0	1	1	N
1	417	0	2	1	N
1	418	0	1	1	N
1	419	0	2	1	N
1	420	0	1	1	N
1	421	0	1	1	N
1	422	2	0	4	N
1	423	0	0	1	N
1	424	0	4	1	N
1	425	1	1	2	N
1	426	0	1	1	N
1	427	0	1	1	N
1	428	3	2	8	N
1	429	0	1	1	N
1	430	0	2	1	N
1	431	3	1	8	N
1	432	0	1	1	N
1	433	0	2	1	N
1	434	1	1	2	N
1	435	0	0	1	N
1	436	3	0	8	N
1	437	5	0	32	N
1	438	1	1	2	N
1	439	0	2	1	N
1	440	4	0	16	N
1	441	1	3	2	N
1	442	0	2	1	N
1	443	2	0	4	N
1	444	3	2	8	N
1	445	0	1	1	N
1	446	0	3	1	N
1	447	1	2	2	N
1	448	2	0	4	N
1	449	0	3	1	N
1	450	0	1	1	N
1	451	2	2	4	N
1	452	0	1	1	N
1	453	0	4	1	N
1	454	1	1	2	N
1	455	0	1	1	N
1	456	1	2	2	N
1	457	1	1	2	N
1	458	0	2	1	N
1	459	1	3	2	N
1	460	0	3	1	N
1	461	0	2	1	N
1	462	4	0	16	N
1	463	0	2	1	N
1	464	2	1	4	N
1	465	2	1	4	N
1	466	3	2	8	N
1	467	1	3	2	N
1	468	0	2	1	N
1	469	0	1	1	N
1	470	0	2	1	N
1	471	1	1	2	N
1	472	0	1	1	N
1	473	1	1	2	N
1	474	0	1	1	N
1	475	0	0	1	N
1	476	2	1	4	N
1	477	1	2	2	N
1	478	0	2	1	N
1	479	1	1	2	N
1	480	3	1	8	N
1	481	0	3	1	N
1	482	2	1	4	N
1	483	0	0	1	N
1	484	2	0	4	N
1	485	1	3	2	N
1	486	1	0	2	N
1	487	1	1	2	N
1	488	0	0	1	N
1	489	1	1	2	N
1	490	0	3	1	N
1	491	3	1	8	N
1	492	0	2	1	N
1	493	1	1	2	N
1	494	0	1	1	N
1	495	0	1	1	N
1	496	0	2	1	N
1	497	0	1	1	N
1	498	5	1	32	N
1	499	0	1	1	N
1	500	0	3	1	N
1	501	2	2	4	N
1	502	1	1	2	N
1	503	1	2	2	N
1	504	0	1	1	N
1	505	0	2	1	N
1	506	1	1	2	N
1	507	0	2	1	N
1	508	0	1	1	N
1	509	3	1	8	N
1	510	0	2	1	N
1	511	0	1	1	N
1	512	2	0	4	N
1	513	1	1	2	N
1	514	0	1	1	N
1	515	4	1	16	N
1	516	0	1	1	N
1	517	0	2	1	N
1	518	0	2	1	N
1	519	1	2	2	N
1	520	0	1	1	N
1	521	3	2	8	N
1	522	2	0	4	N
1	523	1	1	2	N
1	524	1	1	2	N
1	525	6	3	64	N
1	526	0	1	1	N
1	527	2	1	4	N
1	528	0	1	1	N
1	529	0	2	1	N
1	530	1	1	2	N
1	531	1	0	2	N
1	532	0	1	1	N
1	533	1	2	2	N
1	534	4	0	16	N
1	535	2	1	4	N
1	536	1	3	2	N
1	537	0	1	1	N
1	538	0	2	1	N
1	539	1	1	2	N
1	540	0	2	1	N
1	541	0	2	1	N
1	542	2	1	4	N
1	543	2	1	4	N
1	544	2	1	4	N
1	545	2	0	4	N
1	546	0	2	1	N
1	547	0	3	1	N
1	548	0	1	1	N
1	549	0	2	1	N
1	550	0	2	1	N
1	551	1	1	2	N
1	552	0	3	1	N
1	553	0	1	1	N
1	554	0	0	1	N
1	555	2	1	4	N
1	556	0	2	1	N
1	557	0	2	1	N
1	558	4	1	16	N
1	559	2	1	4	N
1	560	1	1	2	N
1	561	0	0	1	N
1	562	3	4	8	N
1	563	2	1	4	N
1	564	3	0	8	N
1	565	0	0	1	N
1	566	1	1	2	N
1	567	0	1	1	N
1	568	1	1	2	N
1	569	0	3	1	N
1	570	0	1	1	N
1	571	1	0	2	N
1	572	0	2	1	N
1	573	0	1	1	N
1	574	0	1	1	N
1	575	0	2	1	N
1	576	1	4	2	N
1	577	0	2	1	N
1	578	0	2	1	N
1	579	0	1	1	N
1	580	2	1	4	N
1	581	6	3	64	N
1	582	1	1	2	N
1	583	0	1	1	N
1	584	0	2	1	N
1	585	2	1	4	N
1	586	1	1	2	N
1	587	2	0	4	N
1	588	2	0	4	N
1	589	0	1	1	N
1	590	2	0	4	N
1	591	0	2	1	N
1	592	0	2	1	N
1	593	1	1	2	N
1	594	0	1	1	N
1	595	4	0	16	N
1	596	3	2	8	N
1	597	0	1	1	N
1	598	0	1	1	N
1	599	2	0	4	N
1	600	2	0	4	N
1	601	3	0	8	N
1	602	1	1	2	N
1	603	2	0	4	N
1	604	1	1	2	N
1	605	0	3	1	N
1	606	0	1	1	N
1	607	0	1	1	N
1	608	2	1	4	N
1	609	2	1	4	N
1	610	0	2	1	N
1	611	0	1	1	N
1	612	0	2	1	N
1	613	0	3	1	N
1	614	2	1	4	N
1	615	1	0	2	N
1	616	0	2	1	N
1	617	2	0	4	N
1	618	2	1	4	N
1	619	0	1	1	N
1	620	0	0	1	N
1	621	2	2	4	N
1	622	0	1	1	N
1	623	0	3	1	N
1	624	0	2	1	N
1	625	3	1	8	N
1	626	1	2	2	N
1	627	1	2	2	N
1	628	1	1	2	N
1	629	3	0	8	N
1	630	2	0	4	N
1	631	0	1	1	N
1	632	1	1	2	N
1	633	0	2	1	N
1	634	2	1	4	N
1	635	3	0	8	N
1	636	8	0	256	N
1	637	0	1	1	N
1	638	0	1	1	N
1	639	0	3	1	N
1	640	0	2	1	N
1	641	1	1	2	N
1	642	3	0	8	N
1	643	1	1	2	N
1	644	0	1	1	N
1	645	4	2	16	N
1	646	0	0	1	N
1	647	0	4	1	N
1	648	0	0	1	N
1	649	1	2	2	N
1	650	0	1	1	N
1	651	0	1	1	N
1	652	0	1	1	N
1	653	0	2	1	N
1	654	1	1	2	N
1	655	0	0	1	N
1	656	0	1	1	N
1	657	0	1	1	N
1	658	0	1	1	N
1	659	2	0	4	N
1	660	0	3	1	N
1	661	2	1	4	N
1	662	2	0	4	N
1	663	1	0	2	N
1	664	8	1	256	N
1	665	2	0	4	N
1	666	0	1	1	N
1	667	1	3	2	N
1	668	0	1	1	N
1	669	1	1	2	N
1	670	2	1	4	N
1	671	0	1	1	N
1	672	1	0	2	N
1	673	1	1	2	N
1	674	0	1	1	N
1	675	1	1	2	N
1	676	3	1	8	N
1	677	3	0	8	N
1	678	0	0	1	N
1	679	0	2	1	N
1	680	1	0	2	N
1	681	3	1	8	N
1	682	0	1	1	N
1	683	1	1	2	N
1	684	0	2	1	N
1	685	1	5	2	N
1	686	0	4	1	N
1	687	0	4	1	N
1	688	2	3	4	N
1	689	1	3	2	N
1	690	3	2	8	N
