mul.tree	gene.tree	dups	losses	total.score
1	1	5	2	7
1	2	8	4	12
1	3	3	0	3
1	4	1	4	5
1	5	3	1	4
1	6	1	1	2
# GT-7 to MT-1	2 maps found!
1	7	1	2	3
1	7	1	2	3
1	8	2	5	7
1	9	0	1	1
1	10	5	1	6
1	11	3	2	5
1	12	2	1	3
1	13	2	3	5
1	14	4	1	5
1	15	1	2	3
1	16	0	2	2
1	17	1	1	2
1	18	2	1	3
1	19	0	4	4
1	20	1	4	5
1	21	3	0	3
1	22	1	1	2
1	23	0	3	3
1	24	4	2	6
1	25	5	2	7
1	26	5	3	8
1	27	1	1	2
1	28	4	3	7
1	29	4	2	6
1	30	3	1	4
1	31	1	3	4
1	32	7	3	10
1	33	0	1	1
1	34	4	2	6
1	35	1	1	2
1	36	2	4	6
1	37	5	3	8
1	38	1	2	3
1	39	2	2	4
1	40	3	2	5
1	41	6	2	8
1	42	6	6	12
1	43	2	1	3
1	44	2	3	5
1	45	6	1	7
1	46	1	2	3
1	47	2	3	5
1	48	3	2	5
1	49	4	3	7
1	50	1	1	2
1	51	2	1	3
1	52	1	2	3
1	53	6	9	15
1	54	2	1	3
1	55	3	1	4
1	56	2	1	3
1	57	2	2	4
1	58	1	2	3
1	59	6	3	9
1	60	0	1	1
# GT-61 to MT-1	2 maps found!
1	61	2	2	4
1	61	2	2	4
1	62	1	3	4
1	63	9	3	12
1	64	2	2	4
1	65	7	0	7
1	66	0	4	4
1	67	7	5	12
1	68	2	2	4
1	69	2	2	4
1	70	2	1	3
1	71	0	3	3
1	72	1	2	3
1	73	1	3	4
1	74	1	2	3
1	75	7	3	10
1	76	3	1	4
1	77	8	4	12
1	78	1	2	3
1	79	4	3	7
1	80	2	2	4
1	81	2	4	6
1	82	2	3	5
1	83	2	3	5
1	84	1	3	4
1	85	2	0	2
1	86	3	3	6
1	87	2	1	3
1	88	0	2	2
1	89	2	3	5
1	90	1	1	2
1	91	1	2	3
1	92	6	3	9
1	93	8	2	10
1	94	1	2	3
1	95	2	3	5
1	96	2	3	5
1	97	0	2	2
1	98	4	4	8
1	99	1	4	5
1	100	1	1	2
1	101	0	2	2
1	102	0	2	2
1	103	1	3	4
1	104	3	2	5
1	105	7	3	10
1	106	1	3	4
1	107	4	3	7
1	108	6	1	7
1	109	4	3	7
1	110	1	4	5
1	111	0	3	3
1	112	0	3	3
1	113	1	2	3
1	114	2	1	3
1	115	4	2	6
1	116	4	2	6
1	117	1	1	2
1	118	6	2	8
1	119	1	2	3
1	120	0	4	4
1	121	4	0	4
# GT-122 to MT-1	2 maps found!
1	122	4	6	10
1	122	4	6	10
1	123	4	4	8
1	124	0	2	2
1	125	5	3	8
1	126	3	2	5
1	127	2	3	5
1	128	0	2	2
1	129	4	2	6
1	130	1	1	2
1	131	1	5	6
1	132	3	2	5
1	133	11	2	13
# GT-134 to MT-1	2 maps found!
1	134	4	4	8
1	134	4	4	8
1	135	2	1	3
1	136	3	2	5
1	137	1	1	2
1	138	6	2	8
1	139	1	2	3
1	140	3	1	4
1	141	5	6	11
1	142	1	3	4
1	143	2	2	4
1	144	1	4	5
1	145	8	2	10
# GT-146 to MT-1	2 maps found!
1	146	0	3	3
1	146	0	3	3
1	147	6	3	9
1	148	0	1	1
1	149	0	2	2
1	150	3	5	8
1	151	5	3	8
1	152	6	2	8
1	153	0	2	2
1	154	2	1	3
1	155	6	5	11
1	156	0	4	4
1	157	2	1	3
1	158	0	3	3
1	159	1	2	3
1	160	3	2	5
1	161	0	2	2
1	162	1	1	2
1	163	0	3	3
1	164	4	4	8
1	165	3	2	5
1	166	3	5	8
1	167	2	2	4
1	168	3	3	6
1	169	9	3	12
1	170	5	2	7
1	171	4	3	7
1	172	6	4	10
1	173	0	2	2
1	174	2	2	4
1	175	0	4	4
1	176	2	4	6
1	177	10	7	17
1	178	7	0	7
1	179	2	2	4
1	180	2	3	5
1	181	5	2	7
1	182	0	3	3
1	183	2	1	3
1	184	0	3	3
1	185	2	4	6
1	186	4	0	4
1	187	4	5	9
1	188	3	2	5
1	189	7	3	10
1	190	1	2	3
1	191	2	2	4
1	192	0	4	4
1	193	0	2	2
1	194	1	4	5
1	195	0	4	4
1	196	3	4	7
1	197	1	3	4
1	198	1	5	6
1	199	5	2	7
1	200	0	1	1
1	201	2	1	3
1	202	0	1	1
1	203	3	3	6
1	204	4	2	6
1	205	2	3	5
# GT-206 to MT-1	2 maps found!
1	206	2	2	4
1	206	2	2	4
1	207	1	2	3
1	208	2	3	5
1	209	1	1	2
1	210	2	1	3
1	211	3	2	5
1	212	1	2	3
1	213	0	3	3
1	214	1	4	5
1	215	0	4	4
1	216	1	1	2
1	217	2	3	5
1	218	2	3	5
1	219	0	3	3
1	220	8	1	9
1	221	4	2	6
1	222	5	1	6
1	223	4	3	7
1	224	2	4	6
1	225	4	2	6
1	226	3	2	5
1	227	1	3	4
# GT-228 to MT-1	2 maps found!
1	228	3	6	9
1	228	4	5	9
1	229	5	4	9
1	230	4	1	5
1	231	4	3	7
# GT-232 to MT-1	3 maps found!
1	232	3	3	6
1	232	2	4	6
1	232	2	4	6
1	233	1	2	3
1	234	4	1	5
1	235	3	3	6
1	236	1	2	3
1	237	2	1	3
1	238	0	2	2
1	239	4	2	6
1	240	5	3	8
# GT-241 to MT-1	2 maps found!
1	241	1	3	4
1	241	1	3	4
1	242	0	3	3
1	243	1	3	4
1	244	6	4	10
1	245	4	1	5
1	246	1	1	2
1	247	4	2	6
1	248	4	3	7
1	249	4	0	4
1	250	6	6	12
1	251	4	3	7
1	252	1	2	3
1	253	4	5	9
1	254	0	3	3
1	255	2	1	3
1	256	0	1	1
1	257	2	1	3
1	258	7	2	9
1	259	2	2	4
1	260	3	4	7
1	261	4	2	6
1	262	2	3	5
1	263	10	4	14
1	264	6	2	8
1	265	1	1	2
1	266	1	1	2
1	267	2	1	3
1	268	5	1	6
1	269	0	4	4
1	270	4	1	5
1	271	1	1	2
1	272	4	6	10
1	273	3	3	6
1	274	4	6	10
1	275	1	1	2
1	276	4	2	6
1	277	2	3	5
1	278	0	2	2
1	279	1	3	4
1	280	1	3	4
1	281	0	2	2
1	282	1	2	3
1	283	0	2	2
1	284	4	1	5
1	285	11	1	12
1	286	0	2	2
1	287	1	4	5
1	288	1	1	2
1	289	8	3	11
1	290	1	1	2
1	291	7	5	12
1	292	5	1	6
1	293	5	4	9
1	294	10	3	13
1	295	7	4	11
1	296	0	3	3
1	297	6	4	10
1	298	2	3	5
1	299	6	2	8
1	300	0	4	4
1	301	1	6	7
1	302	3	0	3
1	303	6	3	9
1	304	5	2	7
1	305	1	1	2
1	306	3	1	4
1	307	5	3	8
1	308	3	2	5
1	309	2	3	5
1	310	7	1	8
1	311	2	1	3
1	312	4	3	7
1	313	4	7	11
1	314	3	1	4
1	315	1	3	4
1	316	1	1	2
1	317	7	2	9
1	318	2	2	4
1	319	1	2	3
1	320	1	1	2
1	321	2	3	5
1	322	2	2	4
1	323	2	5	7
1	324	2	2	4
1	325	2	2	4
1	326	1	1	2
1	327	0	2	2
1	328	1	1	2
1	329	0	4	4
1	330	2	2	4
1	331	1	3	4
1	332	2	4	6
1	333	5	2	7
1	334	3	1	4
1	335	9	1	10
1	336	1	1	2
1	337	1	3	4
1	338	4	3	7
1	339	7	1	8
1	340	5	1	6
1	341	0	1	1
1	342	2	1	3
1	343	4	5	9
1	344	1	1	2
1	345	2	3	5
1	346	1	2	3
1	347	8	1	9
1	348	3	1	4
1	349	0	2	2
1	350	10	4	14
1	351	4	1	5
1	352	0	2	2
1	353	4	2	6
1	354	9	2	11
1	355	1	3	4
1	356	2	0	2
1	357	0	3	3
1	358	1	4	5
1	359	1	4	5
1	360	4	3	7
1	361	1	4	5
1	362	0	2	2
1	363	1	4	5
1	364	2	1	3
1	365	3	3	6
1	366	3	2	5
1	367	3	1	4
1	368	1	1	2
# GT-369 to MT-1	2 maps found!
1	369	1	3	4
1	369	1	3	4
1	370	1	2	3
1	371	2	1	3
1	372	2	0	2
1	373	8	1	9
1	374	5	3	8
1	375	1	3	4
1	376	12	3	15
1	377	0	2	2
1	378	1	1	2
1	379	1	2	3
1	380	0	1	1
# GT-381 to MT-1	2 maps found!
1	381	0	2	2
1	381	0	2	2
1	382	5	3	8
1	383	0	2	2
1	384	4	4	8
1	385	5	2	7
1	386	3	3	6
1	387	4	1	5
1	388	6	3	9
1	389	5	3	8
1	390	1	3	4
1	391	2	1	3
1	392	2	2	4
1	393	3	2	5
1	394	0	1	1
1	395	0	1	1
1	396	3	3	6
1	397	1	2	3
1	398	1	2	3
# GT-399 to MT-1	2 maps found!
1	399	4	3	7
1	399	4	3	7
1	400	6	4	10
1	401	8	2	10
1	402	2	3	5
1	403	4	1	5
1	404	2	1	3
1	405	3	2	5
1	406	8	2	10
1	407	4	0	4
1	408	0	2	2
1	409	5	3	8
# GT-410 to MT-1	2 maps found!
1	410	0	3	3
1	410	0	3	3
1	411	6	4	10
1	412	2	3	5
1	413	1	2	3
1	414	5	4	9
1	415	3	1	4
1	416	3	1	4
1	417	3	1	4
1	418	1	2	3
1	419	4	1	5
1	420	3	2	5
1	421	0	2	2
1	422	4	1	5
1	423	1	2	3
1	424	6	1	7
1	425	1	3	4
1	426	3	2	5
1	427	2	3	5
1	428	10	5	15
1	429	2	1	3
1	430	1	2	3
1	431	6	3	9
1	432	5	1	6
1	433	1	3	4
1	434	0	1	1
1	435	2	2	4
1	436	2	5	7
1	437	7	5	12
1	438	4	3	7
1	439	3	1	4
1	440	6	2	8
1	441	2	4	6
1	442	0	3	3
1	443	0	4	4
1	444	6	7	13
1	445	1	2	3
1	446	5	1	6
1	447	7	2	9
# GT-448 to MT-1	3 maps found!
1	448	3	3	6
1	448	2	4	6
1	448	2	4	6
1	449	3	4	7
1	450	1	1	2
1	451	4	3	7
1	452	0	2	2
1	453	6	1	7
1	454	6	2	8
1	455	1	2	3
1	456	6	2	8
1	457	2	3	5
1	458	1	1	2
1	459	3	4	7
1	460	2	1	3
1	461	2	1	3
1	462	4	2	6
1	463	9	5	14
1	464	3	5	8
1	465	2	3	5
1	466	6	6	12
1	467	7	3	10
1	468	5	2	7
1	469	0	4	4
1	470	2	1	3
1	471	1	2	3
1	472	2	1	3
1	473	6	1	7
1	474	0	1	1
1	475	1	3	4
1	476	3	3	6
1	477	2	2	4
1	478	3	1	4
1	479	3	3	6
1	480	2	5	7
1	481	3	3	6
1	482	3	4	7
1	483	1	3	4
# GT-484 to MT-1	3 maps found!
1	484	1	5	6
1	484	0	6	6
1	484	0	6	6
1	485	3	3	6
1	486	0	3	3
1	487	5	1	6
1	488	0	2	2
1	489	2	4	6
1	490	3	2	5
1	491	4	4	8
1	492	2	0	2
1	493	2	1	3
1	494	1	1	2
1	495	2	1	3
1	496	6	0	6
1	497	1	1	2
1	498	6	4	10
1	499	0	2	2
1	500	4	1	5
1	501	7	2	9
1	502	5	2	7
1	503	7	3	10
1	504	5	1	6
1	505	3	1	4
1	506	1	2	3
1	507	3	1	4
1	508	2	2	4
1	509	4	3	7
1	510	4	2	6
1	511	1	2	3
1	512	2	2	4
1	513	0	1	1
1	514	0	2	2
1	515	10	5	15
1	516	1	3	4
1	517	0	3	3
1	518	2	1	3
1	519	3	3	6
1	520	2	2	4
1	521	4	4	8
1	522	1	3	4
1	523	0	1	1
1	524	2	3	5
1	525	15	6	21
1	526	1	1	2
1	527	3	4	7
1	528	0	2	2
1	529	1	2	3
1	530	0	2	2
1	531	2	4	6
1	532	0	1	1
1	533	7	2	9
1	534	2	4	6
1	535	4	3	7
1	536	4	3	7
1	537	2	2	4
1	538	5	1	6
1	539	0	1	1
1	540	6	2	8
1	541	4	3	7
1	542	4	2	6
1	543	5	1	6
# GT-544 to MT-1	2 maps found!
1	544	1	5	6
1	544	1	5	6
1	545	3	3	6
1	546	1	2	3
1	547	5	1	6
1	548	1	2	3
1	549	2	3	5
1	550	1	1	2
1	551	2	5	7
1	552	7	4	11
1	553	0	2	2
1	554	1	2	3
1	555	5	5	10
1	556	2	2	4
1	557	8	1	9
1	558	3	4	7
1	559	5	2	7
1	560	4	1	5
1	561	2	1	3
1	562	14	5	19
1	563	6	4	10
1	564	2	5	7
1	565	1	1	2
1	566	0	3	3
1	567	2	4	6
1	568	2	1	3
1	569	3	1	4
1	570	0	2	2
1	571	0	3	3
1	572	2	2	4
1	573	1	3	4
1	574	2	2	4
1	575	3	1	4
1	576	6	5	11
1	577	8	1	9
1	578	1	3	4
1	579	0	4	4
1	580	1	1	2
1	581	7	11	18
1	582	4	3	7
1	583	0	1	1
1	584	2	1	3
1	585	3	5	8
1	586	2	2	4
1	587	4	3	7
1	588	2	3	5
1	589	1	2	3
1	590	4	4	8
1	591	0	1	1
1	592	1	0	1
1	593	4	2	6
1	594	3	1	4
1	595	3	3	6
1	596	7	5	12
1	597	3	2	5
1	598	3	1	4
1	599	1	4	5
1	600	0	2	2
1	601	2	3	5
1	602	0	3	3
# GT-603 to MT-1	2 maps found!
1	603	1	3	4
1	603	1	3	4
1	604	1	1	2
1	605	2	2	4
1	606	1	1	2
1	607	2	1	3
1	608	3	3	6
1	609	3	1	4
1	610	0	0	0
1	611	1	1	2
1	612	0	0	0
1	613	6	1	7
1	614	5	2	7
# GT-615 to MT-1	2 maps found!
1	615	0	2	2
1	615	0	2	2
1	616	3	3	6
1	617	3	2	5
1	618	3	4	7
1	619	0	2	2
1	620	0	2	2
1	621	6	3	9
1	622	0	3	3
1	623	4	2	6
